Id,Price
1,85.69357721748592
2,82.80280997733938
3,84.93831408814171
4,85.0775592066469
5,83.14300545040909
6,81.39369769675307
7,83.59738357116535
8,80.87214849619126
9,87.15250844127617
10,76.17969059773674
11,85.91181080468387
12,81.79739981549052
13,79.32886606413886
14,81.39085848333615
15,85.23438728800829
16,79.81496391333923
17,77.83931931876269
18,83.3658848264257
19,82.14726838173425
20,77.4391753959348
21,82.78795125489681
22,84.81513205057458
23,84.17071740524165
24,82.72537720779114
25,80.73874314637742
26,79.60074754397597
27,74.97475575656269
28,79.78079025947339
29,82.95953378844007
30,83.619654323529
31,84.74963660341
32,80.90840169038297
33,81.94555458308956
34,83.52225256771835
35,86.23030405582546
36,86.90104187093921
37,81.8515394003212
38,85.78627572960262
39,80.36519783820003
40,80.09894382309899
41,82.10880602413248
42,82.97227131374099
43,82.37040136185473
44,83.12458588934165
45,81.03359168075127
46,83.30526023623023
47,78.82496983426951
48,79.79530632586882
49,74.19711334161985
50,81.78730331537767
51,83.73897042222556
52,84.65523709581578
53,79.82116518987776
54,77.70135500287395
55,80.44755633016929
56,82.41694023889184
57,82.21001900123437
58,82.90068575254435
59,79.98424036693538
60,79.50216319762013
61,80.67472222422508
62,80.59968295266995
63,81.09603358110299
64,81.72457321440783
65,84.29031670662327
66,81.49222637653203
67,79.94590678930898
68,81.67673178928364
69,83.64054588303688
70,82.50844001812611
71,84.05464333983848
72,81.94272716727279
73,80.63201519212974
74,81.28835546445788
75,80.97710439640915
76,82.29007878791468
77,80.10962135846357
78,82.96652947547076
79,82.907194959988
80,81.64677732630487
81,83.63818690850705
82,77.63279989742388
83,83.95755334953388
84,82.12244892587681
85,79.27536617856488
86,80.4323978721434
87,80.07789621243077
88,82.686795094732
89,79.35746553362031
90,82.71576280195904
91,81.79029443307047
92,83.37033870451444
93,81.83434897616418
94,81.92586171732898
95,77.20799463451132
96,75.39135847846548
97,82.39454873937115
98,82.12484962867075
99,81.4749107323726
100,80.3526904379018
101,79.07668764893461
102,84.81649844346549
103,86.81607602693514
104,85.39935613813692
105,83.30712016769478
106,82.8391788351763
107,82.04140983979596
108,79.82994019792642
109,82.63201333977537
110,80.92076305294844
111,79.91396223587815
112,85.2194081215519
113,78.57280090428526
114,75.91730037381879
115,82.06274435274553
116,84.71412999082978
117,80.48283335021388
118,84.55652977476934
119,80.9081412199567
120,84.07941933534195
121,86.58856051878988
122,80.5354703352308
123,80.11082003013486
124,81.37710830416393
125,82.67371847608308
126,82.75065136501388
127,80.9253777811135
128,79.51071211332761
129,79.32613304843862
130,79.93961743299262
131,82.0055837146686
132,80.47208633206644
133,82.9295931694991
134,84.82110951367714
135,78.07362391671845
136,80.40548043543765
137,81.54242662528722
138,87.45094046955636
139,80.50263363800842
140,83.70451647815858
141,80.38171540110494
142,80.19499183064417
143,81.63325840317438
144,82.79071510251131
145,82.81142008905707
146,78.37859535124647
147,81.00911599250593
148,82.00712807335387
149,80.22000029432316
150,80.23973327300874
151,82.26721530358749
152,85.90595615230615
153,83.37566931733798
154,76.71130297116544
155,81.32125525977327
156,80.39629813178715
157,80.5642230422995
158,84.65642013115252
159,82.60942326919017
160,86.22433052101468
161,81.511760127236
162,84.76076246293889
163,80.49633263659213
164,80.58692002002043
165,78.62196665228552
166,83.65939031012604
167,81.58997156289124
168,82.9935205096263
169,84.35494898759413
170,84.55896090166405
171,80.84921520560445
172,82.56909973715193
173,81.71140138611297
174,80.22127687871625
175,80.55754176800274
176,82.28615897856413
177,82.88124306447278
178,82.078073140079
179,85.09532493953138
180,80.953893894522
181,85.09550738926802
182,86.32253005013524
183,82.36468151855314
184,74.00796178781165
185,80.04300659714167
186,83.80602413697378
187,78.89667135902421
188,84.83985118004308
189,84.60951825895647
190,81.88803165314634
191,80.2790925539975
192,77.67750668820045
193,81.48909372866139
194,84.95213275357484
195,82.5682078790174
196,81.90708953671438
197,82.06527680312456
198,79.97197618248379
199,83.55275489765549
200,84.13568820973386
201,81.82653514336079
202,69.1791908101344
203,80.05238898180919
204,81.06775146782319
205,82.63852393102044
206,83.63267818277342
207,81.58386023779322
208,81.75722865032084
209,85.21587181434298
210,80.54479931808112
211,79.16117803224618
212,83.69401235534743
213,81.25295173737291
214,79.22865139783583
215,81.9017154838021
216,82.33126506379273
217,80.4541684900405
218,79.92736765308248
219,87.55631320232665
220,82.02373690297789
221,82.97552604419741
222,84.85761706356503
223,77.96600511008526
224,83.31742171322782
225,80.18313631178718
226,76.3050600534983
227,82.38033200703276
228,79.70408708325914
229,79.47414085741346
230,86.27241711845798
231,87.66352637369249
232,81.00503447988575
233,79.41674580927948
234,81.19557595915178
235,83.65021270468905
236,82.29737575055809
237,79.96559226446239
238,82.23613246559228
239,82.86899631548371
240,83.20315199498108
241,84.22389582470248
242,85.55138686437354
243,81.94962047087652
244,83.09456142224833
245,82.53108385713904
246,79.08805884300895
247,79.71066246223123
248,80.95604614871914
249,82.20634386720992
250,79.71214578613963
251,79.91102787988672
252,78.93619629419264
253,75.28041804318997
254,81.99507163908888
255,87.12777941735075
256,81.05142538059683
257,83.12544394997661
258,78.09741813011638
259,82.11635464409721
260,82.27286444204984
261,82.44548725865435
262,84.10260445148371
263,82.29878983770067
264,80.44339591885856
265,84.09708984089762
266,76.8535680343717
267,79.40199598334537
268,82.90022207203538
269,82.12529097633606
270,82.97850026391461
271,78.9232457520752
272,79.5266882469201
273,80.61729895073506
274,78.77118956015673
275,82.47475358224632
276,83.60934088812482
277,79.45861147484331
278,81.75300997902994
279,80.73508299162353
280,84.35228773744217
281,81.17571105653066
282,80.64443790884124
283,84.02379785778594
284,82.1248579315137
285,80.24785042093976
286,86.49510433288175
287,79.98846718727019
288,82.69127691732434
289,81.006932877036
290,82.00938161888958
291,80.55096596420474
292,86.26187480862876
293,78.73552373230133
294,81.8363965860031
295,82.42506895473863
296,79.78858270561722
297,86.6771260311036
298,80.40106670441092
299,81.31083303012103
300,85.19743560436432
301,81.93730885294495
302,82.39717690483766
303,83.7493332191022
304,84.3184560193415
305,83.27284880473532
306,81.41126061304317
307,79.83377994932236
308,84.81875857423287
309,81.69821539822831
310,83.88191464035292
311,83.02552068902675
312,76.11900193057011
313,82.43822336097354
314,83.4939112688866
315,81.55668444431177
316,84.46105437028845
317,84.32810862886727
318,80.35718320244293
319,76.82221391635649
320,74.13679528876759
321,78.16087060038153
322,82.6939876424697
323,83.52754855866122
324,79.25383528895406
325,86.14381762961577
326,81.58215894165254
327,86.25524833577701
328,78.85472766161669
329,82.323586373348
330,82.99714273185278
331,83.57245583057593
332,82.66216621137852
333,83.43249906038453
334,82.36312352857513
335,82.1375654216094
336,78.94509929208506
337,79.74476704136906
338,77.79415210446672
339,83.07796603102784
340,81.64421224380068
341,83.03849650988877
342,83.44099352296003
343,82.76294929293135
344,84.14743542767987
345,79.29335597816535
346,82.18136309779969
347,81.11608932872784
348,79.44151103253346
349,81.94268443676981
350,83.14089683416503
351,79.31091696301598
352,85.25306901735443
353,82.15038496959887
354,82.55172330006468
355,84.26159984704523
356,82.57421671272652
357,85.29931112528818
358,82.65054229801704
359,81.79866230357216
360,82.59760791080217
361,79.40485522559274
362,83.23872886316218
363,83.27345027956959
364,82.37992817344788
365,79.38635869314075
366,78.61805437880557
367,83.23986845895224
368,82.58748060920449
369,82.95944591764469
370,87.03321248784088
371,87.5804737223522
372,81.97989875497004
